text,label,source
ده يوم اسود في تاريخنا... لازم نرد القلم ده ميه,غاضب,emotional_tone
صباحي ما فيه توتر أو قلق وما كان في شيء يضايقني.,هادئ,synthetic_calm
خايفه علي نفسي وبانيه اعلي سور وفي حياتي خلاص نسيت احساس النوم  عايزه اعيش  SamiraSaid,متوتر,emotional_tone
عمان يجب ان تكون تحت المجهر ، هذه الدويله الصغيره تحيك امراً نسال الله ان يبطله,متوتر,emotional_tone
اليوم كامل ما عندي طاقة حتى للأشياء البسيطة وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
: مفيش احسن من اللي بيغلط ويعتذر وتحس انه فعلا قاصد اسفه، مش بيقولها كلمه وخلاص عشان يريح دماغه.,سعيد,emotional_tone
بقيت بتخنق من اي حاجه صغيره :s,حزين,emotional_tone
جوايا كميه من الشتيمه لو وزعت علي لاعيبه الاوليمبياد لكفتهم ...,غاضب,emotional_tone
لا واسلام ملتحي كمان..شكله هيبقي ماتش الاوليمبياد :)),سعيد,emotional_tone
من كثر التفكير مرهق جسديًا ونفسيًا وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
فيكتور شفيريتوف .. لاعب جودو اماراتي في الاوليمبياد .  تن تراران تن تن,متفاجئ,emotional_tone
: هذه الزريبه لاتمثلني ????  مجلس النواب لايمثلني هذا ففط الذي يمثلني???? ????,غاضب,emotional_tone
والله خايفه عليكم ...هتسمع كلمتين يحرقوا الدم ...اسال مجرب,متوتر,emotional_tone
يارب تسهلي اختباراتي 😭حتي نوم ما اقدر انام خايفه 😞انا الانسانه الوحيده اللي شايله هم كل شي 😂ياربي ماهاذا,متوتر,emotional_tone
اول مره احس ان كان قريب مني كده :/,حزين,emotional_tone
يارب  خذ بيدي                 رب  احفظني من الشياطين انسهم  وجنهم رب  اشفيني  واشف كل مريض,متوتر,emotional_tone
:  المحقق الديني السيد الصرخي اين السيستاني من الخزعبلات والخرافات، والاساطير التي ما انزل الله بها من سلطان,غاضب,emotional_tone
انا....ماما انا خايفه من القبر ماما... بعد الشر بس ربنا موجود هيدخلنا الجنه برحمته هو احن علينا من اي حد انا....ماما ماتسبينيش دقيقه,متوتر,emotional_tone
هو انهارده عيد الاب ولا ايه ؟!,متفاجئ,emotional_tone
ازعل منك !!,متفاجئ,emotional_tone
قاعد في كافيه و لقيت سامو زين جنبي و بيشتم في تامر حسني و رامي عياش..  بيقول انا مش كومبارس ليهم ????????????,غاضب,emotional_tone
ما شيكا قبل كده اول ما جه من اليونان راح الاهلي مستبعدش الصراحه انه يكون مضي ومن قبل لاعيبه كتير مضت للاهلي,سعيد,emotional_tone
للجيران الي مفيش عندهم دم و نازلين رزع و تخبيط علي الصبح صباحكو زفت ????????????  تقول لمين صباح الزفت,غاضب,emotional_tone
بنات جدعان فوق العادي .,متفاجئ,emotional_tone
كنت اعتقد باني خائفه ممن هم حولي ومما يحيط بي، لكن يبدو ان خوفي الاكبر هو من نفسي ومن العالم الذي بداخلي.”,متوتر,emotional_tone
من بدري مرهق جسديًا ونفسيًا ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
ليه كل اما اقول لحد اني كنت مع      محمد امام و غاده عبد الرازق      ف نفس المكان و مكلفتش نفسي حتي اقوم م ع الكرسي اشوفهم م قريب اتشتم !????,غاضب,emotional_tone
اليوم ما عندي طاقة حتى للأشياء البسيطة وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
لا تَحْقَرَنَّ صَغِيْرًا فِي مُخَاصَمَهٍ .. اِنَّ البَعُوْضَهَ تُدْمِيْ مُقْلَهَ الاَسَدِ  المتنبي,حزين,emotional_tone
وقتي الحالي كان هادئ ومرتاح بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
الف مبروك لفهد و للكويت بس ليه ما رفعوش علم الكويت و رفعوا علم الاوليمبياد,سعيد,emotional_tone
مرتضي منصور : انا هامشيك ولو مش عاجبك اشرب من اي خرار...  انت بتعمل ايه يا محمد   محمد صلاح : بشرب من الخراره,غاضب,emotional_tone
alkohlani:   هم خايفين من قبائل نجران لا تتحالف مع اليمنيين ويتم اسقاط المدن بسرعه,متوتر,emotional_tone
يومٌ اسود في تاريخ بلدي العراق وللاسف الشديد،بدا مِنْهُ الانحدار في كلّ شيء و لازالَ الانحدارُ مستمرّا،،لك الله يا عراق،،،,حزين,emotional_tone
راقت لي مات فقيرا من الجوع فذبحو كبشا في جنازته ! منافقين !!,متفاجئ,emotional_tone
MAROC اه انكر صوته احلي وما شاء الله محبوب ومعظم فانز الطلاب كانوا معاه وكله بيصوتله,سعيد,emotional_tone
Odeeb غلطه مطبعيه الواد صاحبي ابن الكلب قالي غغط وبعدين صلحلي :(,غاضب,emotional_tone
^^   انتـي بقـي كــائن ايــه !!؟ 👯 = انــــا بقـي كــائـن  النـكـد ، بنت ميتين  الحــزن ،  الموكوسه بـ زياده 🙉🙈🙊,حزين,emotional_tone
الله يعين الانديه السعوديه علي سطوه الهلال,حزين,emotional_tone
: ليبيا: البرلمان يستنكر الضربات الامريكيه ودول الجوار تستنفر جيوشها,غاضب,emotional_tone
وقتي الحالي كان رايق بدون إزعاج والحمدلله على هالنعمة.,هادئ,synthetic_calm
: اعلامنا الرياضي... قذر نتن جبان غير حيادي كل همه حربه علي الهلال  جابو طاري الهلال..بغي يصيح المقدم انتقد جابو طاري الاتحاد…,غاضب,emotional_tone
هل يطهر «داعش» الصحراء المصريه من الالغام؟,غاضب,emotional_tone
خايفه ارجع,متوتر,emotional_tone
الماساه الحقيقيه ان مصر بتشارك في الاوليمبياد من التلاتينات باين... كسم الميدكورتي المصري ابن المتناكه في الدم,حزين,emotional_tone
من الصباح أحس أن جسمي ثقيل ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
دا احنا مفشوخين في الاوليمبياد 😂😂,حزين,emotional_tone
انا ايدي الصغيرات .. تفتش في الممرات  لتعثر عن طفولتها التي يغتالها الجند!,حزين,emotional_tone
لا الاوليمبياد دي فاشله انا هروح اشجع احمد زكي في النمر الاسود,حزين,emotional_tone
بس خايفه اقولها والله وقلبي موش مطوعني عشان دا موش الاهلي بتاعنا بس الحمد لله ع ال3نقط ع الحلوه والمره معاه ❤  Alahly,متوتر,emotional_tone
3imad     10 رائع وعصري وانيق ولايق علي الملكه,سعيد,emotional_tone
هو انا خايفه من الامتحانات كده ليه في ايه,متوتر,emotional_tone
لا يكره ان يكون العراق في امن و امان الا شخص مريض و مختل,غاضب,emotional_tone
صباحي ما فيه توتر أو قلق وما كان في شيء يضايقني.,هادئ,synthetic_calm
من الصباح حاس إني تعبان جدًا وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
اصابني الوجع من حديث غريب عندما قال لي .. محظوظ من يملك قلبك,حزين,emotional_tone
من كثر التفكير أشعر بإجهاد من كل شيء وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
وانت بعيد عني خايف يضيع مني العمر كله فراق 😌😌,متوتر,emotional_tone
بسبب الضغط أحس أني مستنزف بالكامل وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
حًزُيِن انتٍ يِا قلّبيِ مٌنذٍ زُمٌن طويِلّ والّجُمٌيِع يِسبب لّگٍ ،، الّالّمٌ ..,حزين,emotional_tone
اقسم بالله منا عارف منتخبنا دا بيفوز ازاي😂 بس هي دعوات المصرين 😂😂,متفاجئ,emotional_tone
وقتي الحالي كان رايق بدون إزعاج وما كان في شيء يضايقني.,هادئ,synthetic_calm
0: من تناقضات الرافضه  ينكرون من قال بتحريف القران ثم يعملون له مزار مثل نوري الطبرسي مؤلف كتاب فصل الخطاب في اثبات تحريف كتاب رب…,غاضب,emotional_tone
احلي حاجه في الاوليمبياد دي معلقين نايل سبورت علي رفع الاثقال والله,سعيد,emotional_tone
لعيبه الزمالك دي لو كانت دخلت الاوليمبياد كان زماننا واخدين نص ميداليات الملاكمه والجودو بدل الخيبه اللي البعثه فيها دي! 😃  الكاس لونه احمر,سعيد,emotional_tone
بيان مارتن يول بيضحك بيه علي الناس,غاضب,emotional_tone
يمهه بموت خايفه 🙂😭💔💔.,متوتر,emotional_tone
بنت مصريه عندها 18 سنه كسبت ميداليه برونزيه في الاوليمبياد 🙈 في رفع الاثقال :D,سعيد,emotional_tone
اه و في شكوك انه يلحق بس الوداد هيكسب في المغرب بشحن الجماهير,متفاجئ,emotional_tone
الليله للتاريخ يا بولت .. اول عداء في تاريخ الاوليمبياد يحقق ذهبيه 100 متر في 3 نسخ مختلفه,سعيد,emotional_tone
