text,label,source
محدش يحضنني طيب يا جماعه ؟,حزين,emotional_tone
اليوم كامل طاقتي كانت شبه منتهية وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
بين البشر تايهين من كل كاس شاربين  زفتي,حزين,emotional_tone
من الصباح مليان تعب داخلي وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
من الصباح حاس إني تعبان جدًا وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
انا مفيش حاجه خايفه عليها في الجو ده قد ان الكونفرس يتوسخ,متوتر,emotional_tone
السؤال المرعب اللي خايفه من اجابته هي زياده البنزين دي كده قبل ما يشيل الدعم والا بعده 😨😨,متوتر,emotional_tone
حفل افتتاح الاوليمبياد ممتع,سعيد,emotional_tone
تنديد واسع بمهاجمه ترامب عائله جندي اميركي: يتعرض المرشح الجمهوري للانتخابات الاميركيه دونالد ترامب الي هجوم متعدد…,غاضب,emotional_tone
يا ساتر.. هما بيهمدوش ابدا .. جماعه الشيطان دي !!,متفاجئ,emotional_tone
خلال اليوم أحس أن جسمي ثقيل وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
انا خايف من الفقدان والوحده وخايف دمعتي تطغي علي فرحي اجيها مبتسم شايل معي ورده واروّح باكي وشايل معي جرحي !  راكان الضوي,متوتر,emotional_tone
هاليومين مليان هدوء وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
مبقتش بعترف بكلمه انا اسف ديه,حزين,emotional_tone
كل ما تستفيده من متابعه الاوليمبياد هو الحسره علي كرشك...!  الاوليمبياد,حزين,emotional_tone
بعد يوم طويل مرهق جسديًا ونفسيًا ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
هاليومين كان هادئ ومرتاح وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
حاديثه نادره حصلت في الاوليمبياد في سباق التتابع لاعبات المنتخب الامريكي يتبادلن العصا لكن حادثت واقعه غريبه من لاعبه البرازيل في السباق ...,متفاجئ,emotional_tone
:(,حزين,emotional_tone
:   Rifi  ريفي  اشرف ريفي  دجل  نفاق ترفض  النسبيه و تقبل  الانتخابات  طلعت ريحتكم  بدنا نحاسب  بيروت مدينتي,غاضب,emotional_tone
:  السيد الصرخي يحطم كهنوتيه السيستاني : الممارسات اللااخلاقيه لمعتمدي المرجعيه معروفه لدي الناس,غاضب,emotional_tone
جو البيت مليان هدوء وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
مزاجي اليوم كان بسيط وبدون ضغوط بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
شئ محزن ان الدوله متفكرش تعمل لحاجه لطالبه ثانويه عامه رايحه تمثل مصر في الاوليمبياد ، الناس دي بره بيتعملها الف حساب ، متعلمتوش من بوجي ؟!,حزين,emotional_tone
في نسوان ملط نزلو في حفل الافتتاح بتاع الاوليمبياد ،، شكلها هتحلو اووي,سعيد,emotional_tone
يعني الصين تطلع بالاوناش دي في الاوليمبياد ويصدرولنا احنا شواحن مضروبه؟ لعنه الله علي الشيوعيه.,غاضب,emotional_tone
كاريكاتير الرياض لايمثلني  لا تمثلني اطلاقاً ،، لانها و ببساطه اكبر صحيفه عنصريه ????,غاضب,emotional_tone
من الصباح مرهق جسديًا ونفسيًا وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
ان شاء الله نصبح علي خير :),سعيد,emotional_tone
من الصباح طاقتي كانت شبه منتهية وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
يا غالي متطلعش دين ابونا,غاضب,emotional_tone
خلال اليوم ما عندي طاقة حتى للأشياء البسيطة وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
مش كنا ودينا الزمالك يلعب في الاوليمبياد طيب؟,متفاجئ,emotional_tone
اذا بدك تنتقد الجيش اللبناني بس بلا مسخره فيك تنتقد قيادتو بس مش ضروري تتمسخر عالعسكري المعتر يلي هو اخوك او...,غاضب,emotional_tone
ايه بقي اللي بيحصل يخلي كل الاطفال دي من التمانينيات والتسعينيات وكمان مواليد 2000 مايحققوش اي حاجه في اي حته  الاوليمبياد,متفاجئ,emotional_tone
بضايق من طريقتي دي لانها بتوترني و بتاخد مساحه كبيره من تفكيري,غاضب,emotional_tone
: البنت دايما خايفه !! خايفه تحب اوي ف تتساب خايفه متبينش حبها فتخسرك خايفه تحكيلك ف متسمعهاش وخايفه تخب فتعرف وتبعد خليك…,متوتر,emotional_tone
مسحِت اوُجاعهم وخِبيت وجعِي صِنعت لهم فرحه,حزين,emotional_tone
ابي ارجع السناب بس خايفه من اروي 🙂💔💔!!,متوتر,emotional_tone
خلص اللي درس درس واللي طبل طبل  اهم اشي االصحه ✌  صباح الخير,سعيد,emotional_tone
بعد يوم طويل أحس أني مستنزف بالكامل وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
خلال اليوم ما عندي طاقة حتى للأشياء البسيطة وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
تذكرت الجهد الكبير الذي بذله موظفو  مطار الرياض اثناء ازمه تكدس حقائب الركاب   وافضيتحااااه ????    مطار دبي,حزين,emotional_tone
sen:  السيد الصرخي يحطم كهنوتيه السيستاني السيستاني افسد من السياسيين,غاضب,emotional_tone
رايح تمثل مصر في الاوليمبياد ، ح ترفع علم مين ؟ .. علم السعوديه طبعاً !,متفاجئ,emotional_tone
ايه ده انا مافهمتش ليه نازله بعلم الاوليمبياد عشان مالها بلدها بقي؟؟,متفاجئ,emotional_tone
:  ايه مش عجبك في مصر يلا يا اعلام مطبلاتي ????????,غاضب,emotional_tone
خلال اليوم مرهق جسديًا ونفسيًا وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
: سالم زهران.. “موتوا بغيظكم”,سعيد,emotional_tone
جو البيت مرتاح نفسيًا وما كان في شيء يضايقني.,هادئ,synthetic_calm
الكويت ((((( بدون )))))) عَلَم في الاوليمبياد  ريو2016,متفاجئ,emotional_tone
من بدري ما عندي طاقة حتى للأشياء البسيطة وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
مش مشكله مين اللي  غلطان المشكله مين ميقدرش يسيب التاني ...!!,حزين,emotional_tone
بولت مقضي الاوليمبياد لعب و هزار، عمل لمذيع قرنين وبيغني للمراسلين وبيسف ع المتسابقين في التراك وهيروح ب3 دهب هو امتع حاجه في ريو2016,سعيد,emotional_tone
حاليًا كان هادئ ومرتاح وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
انا غبت شهور كروس صار افضل لاعب بالريال ؟!,متفاجئ,emotional_tone
:  زوج يبلغ عن اختفاء  زوجته وكانت  المفاجاه عندما عثرت  شرطه شقراء  عليها !,متفاجئ,emotional_tone
ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه  خلص وانت بخير  وبنحكي  كمان ههههههههه,سعيد,emotional_tone
حاليًا فيه سلام داخلي وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
الملا: المسلم يسعي الي تضليل الشارع الرياضي بتغيير الحقائق,غاضب,emotional_tone
حاليًا فيه سلام داخلي وما كان في شيء يضايقني.,هادئ,synthetic_calm
گل مـا نـَويـت انـسا  الـحُزن 😔👆 تـجـينـي  غـصّـه تــمـسح الـبـَسمه 😞💔,حزين,emotional_tone
حمله طرد العيال من كوكب الارض من جد ،خل نرتاح شووي منكمم 😐,غاضب,emotional_tone
8 3: بالفارما دا ملوش الا حل واحد ان السمبثاوي عندك شغاال متوتره خايفه او حالاته الاخري,متوتر,emotional_tone
كنت خايف كانو هيحفلو علينا جامد والله 😂😂,متوتر,emotional_tone
اتمني مولر اذا بيستمر علي ذا المستوي يعتزل ويحفظ تاريخه مع البايرن .. مو معقول اللي يقدمه ومو معقول ابداً مجامله الاداره والمدربين له,غاضب,emotional_tone
صدقني يا صديق الحكومه خايفه علينا من السمنه وبتعملنا رجيم جماعي بيس يا مان ✋😂😂,متوتر,emotional_tone
27ABRAR: الفارق هنا مُرعب جداً ويكلفك عمر,متوتر,emotional_tone
كان نفسي اتولد مخلص ه تعليم..,حزين,emotional_tone
كفايه البصه اللي ببصها لحد و انا مش طايق الحد ده ..,حزين,emotional_tone
k: 8000 رجل وصبي اتقتلوا في ساعه واحده لانهم     مسلمين     سبرنيسا  اوروبا.  مش ارهاب ديني طبعا.,غاضب,emotional_tone
مسائي كان رايق بدون إزعاج وما كان في شيء يضايقني.,هادئ,synthetic_calm
جو البيت فيه سلام داخلي وما كان في شيء يضايقني.,هادئ,synthetic_calm
هاليومين كان بسيط وبدون ضغوط وما كان في شيء يضايقني.,هادئ,synthetic_calm
الفجر النت فصل فقلت افتح التليفزيون واتفرج ع الاوليمبياد ولقيت مايكل فيليبس بيكسب ذهبيتين ف ربع ساعه وحاجه   معلش هكتب التاريخ وراجع تاني,متفاجئ,emotional_tone
